id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0921,14991,6,र॑थन्त॒रम॑न्वाहार्य॒पच॑नो॒,ra'thanta_rama'nvaahaarya_pacha'no_,pass,र॑थन्त॒रम॑न्वाहार्य॒पच॑नो॒,,pending,
hard-0922,16088,6,न॑स्सम्रा॒डिष॒मूर्ज॑न्धेहि,na'ssamraa_DiSa_muurja'ndhehi,pass,न॑स्सम्रा॒डिष॒मूर्ज॑न्धेहि,,pending,
hard-0923,16107,6,अप॑श्यङ्गो॒पामनि॑पद्यमानम्,apa'shya~Ngo_paamani'padyamaanam,pass,अप॑श्यङ्गो॒पामनि॑पद्यमानम्,,pending,
hard-0924,17186,6,योपरि॑ष्टाद्वि॒द्युदाप॑तत्,yopari'STaadvi_dyudaapa'tat,pass,योपरि॑ष्टाद्वि॒द्युदाप॑तत्,,pending,
hard-0925,17840,6,आर्त्याऽऽर्ति॒मार्च्छ॑न्तु,Artyaa..arti_maarchCha'ntu,pass,आर्त्याऽऽर्ति॒मार्च्छ॑न्तु,,pending,
hard-0926,18000,6,व्र॒तञ्च॑रिष्या॒म्यायु॑षा॒,vra_ta~ncha'riSyaa_myaayu'Saa_,pass,व्र॒तञ्च॑रिष्या॒म्यायु॑षा॒,,pending,
hard-0927,18886,6,विश्वे॑दे॒वास्तृ॑तीयसव॒नम्,vishve'de_vaastRRi'tiiyasava_nam,pass,विश्वे॑दे॒वास्तृ॑तीयसव॒नम्,,pending,
hard-0928,19645,6,बृ॒हन्भ॑वो॒र्द्ध्वस्ति॑ष्ठ,bRRi_hanbha'vo_rddhvasti'STha,pass,बृ॒हन्भ॑वो॒र्द्ध्वस्ति॑ष्ठ,,pending,
hard-0929,20105,6,छन्दो॑भिरे॒वैना॒न्याद॑त्ते,Chando'bhire_vainaa_nyaada'tte,pass,छन्दो॑भिरे॒वैना॒न्याद॑त्ते,,pending,
hard-0930,20148,6,प्रि॒यान्त॒नुव॑मा॒क्राम॑ति,pri_yaanta_nuva'maa_kraama'ti,pass,प्रि॒यान्त॒नुव॑मा॒क्राम॑ति,,pending,
hard-0931,21267,6,य॒मोऽङ्गि॑रस्वान्पितृ॒मान्,ya_mo.a~Ngi'rasvaanpitRRi_maan,pass,य॒मोऽङ्गि॑रस्वान्पितृ॒मान्,,pending,
hard-0932,21328,6,ए॒वैन॑ञ्जुहोत्य॒न्वीक्षे॑त,e_vaina'~njuhotya_nviikShe'ta,pass,ए॒वैन॑ञ्जुहोत्य॒न्वीक्षे॑त,,pending,
hard-0933,22097,6,रू॒पमे॒वास्यै॒तन्म॑हि॒मान॒,ruu_pame_vaasyai_tanma'hi_maana_,pass,रू॒पमे॒वास्यै॒तन्म॑हि॒मान॒,,pending,
hard-0934,22152,6,क्रि॒यमा॑णस्यान्त॒र्यन्ति॑,kri_yamaa'Nasyaanta_ryanti',pass,क्रि॒यमा॑णस्यान्त॒र्यन्ति॑,,pending,
hard-0935,22208,6,प्र॑व॒र्ग्य॑मुद्वा॒सयन्न्॑,pra'va_rgya'mudvaa_sayann',pass,प्र॑व॒र्ग्य॑मुद्वा॒सयन्न्॑,,pending,
hard-0936,22691,6,प्रच॑रिष्यामो॒ऽग्निष्ट्वा॒,pracha'riSyaamo_.agniSTvaa_,pass,प्रच॑रिष्यामो॒ऽग्निष्ट्वा॒,,pending,
hard-0937,7,6,ता॒म्राण्य॑त्यूर्ध्वा॒क्ष,taa_mraaNya'tyuurdhvaa_kSha,pass,ता॒म्राण्य॑त्यूर्ध्वा॒क्ष,,pending,
hard-0938,25,6,स॑कम॒ष्टयो॑नी॒मथाग्ने॒र्य,sa'kama_STayo'nii_mathaagne_rya,pass,स॑कम॒ष्टयो॑नी॒मथाग्ने॒र्य,,pending,
hard-0939,241,6,कृ॒थ्स्नन्त॑दृतु॒लक्ष॑णम्,kRRi_thsnanta'dRRitu_lakSha'Nam,pass,कृ॒थ्स्नन्त॑दृतु॒लक्ष॑णम्,,pending,
hard-0940,596,6,ध॒नुर्ज्या॑मछि॒नथ्स्व॑यम्,dha_nurjyaa'maChi_nathsva'yam,pass,ध॒नुर्ज्या॑मछि॒नथ्स्व॑यम्,,pending,
hard-0941,598,6,तदि॑न्द्र॒धनु॑रित्य॒ज्यम्,tadi'ndra_dhanu'ritya_jyam,pass,तदि॑न्द्र॒धनु॑रित्य॒ज्यम्,,pending,
hard-0942,1674,6,एतमुद्यन्तमपिय॑न्तञ्चे॒ति,etamudyantamapiya'nta~nche_ti,pass,एतमुद्यन्तमपिय॑न्तञ्चे॒ति,,pending,
hard-0943,2464,6,अथादित्यस्याष्टपु॑रुष॒स्य,athaadityasyaaSTapu'ruSa_sya,pass,अथादित्यस्याष्टपु॑रुष॒स्य,,pending,
hard-0944,3485,6,स॒ह॒स्रा॒क्षस्स॒हस्र॑पात्,sa_ha_sraa_kShassa_hasra'paat,pass,स॒ह॒स्रा॒क्षस्स॒हस्र॑पात्,,pending,
hard-0945,3611,6,यद्बृ॑ह॒तीर्गर्भ॒मायन्न्॑,yadbRRi'ha_tiirgarbha_maayann',pass,यद्बृ॑ह॒तीर्गर्भ॒मायन्न्॑,,pending,
hard-0946,3799,6,यदे॒वाद्भ्योऽन्न॒ञ्जाय॑ते,yade_vaadbhyo.anna_~njaaya'te,pass,यदे॒वाद्भ्योऽन्न॒ञ्जाय॑ते,,pending,
hard-0947,4317,6,अ॒स्माल्लो॒काद॑मुष्मा॒च्च,a_smaallo_kaada'muSmaa_chcha,pass,अ॒स्माल्लो॒काद॑मुष्मा॒च्च,,pending,
hard-0948,5127,6,राष्ट्र॑भृ॒त्किल्बि॑षाणि॒,raaSTra'bhRRi_tkilbi'SaaNi_,pass,राष्ट्र॑भृ॒त्किल्बि॑षाणि॒,,pending,
hard-0949,5526,6,भ्राता॒न्तरि॑क्षम॒भिश॑स्त,bhraataa_ntari'kShama_bhisha'sta,pass,भ्राता॒न्तरि॑क्षम॒भिश॑स्त,,pending,
hard-0950,5624,6,दध॒दित्ये॒तैराज्य॑ञ्जुहुत,dadha_ditye_tairaajya'~njuhuta,pass,दध॒दित्ये॒तैराज्य॑ञ्जुहुत,,pending,
hard-0951,5714,6,स्वय॒म्भ्व॑भ्यान॑ऱ्ष॒त्त,svaya_mbhva'bhyaana'r़Sa_tta,pass,स्वय॒म्भ्व॑भ्यान॑ऱ्ष॒त्त,,pending,
hard-0952,6675,6,अ॒न्तरि॑क्ष॒ञ्चतु॑ऱ्होता,a_ntari'kSha_~nchatu'r़hotaa,pass,अ॒न्तरि॑क्ष॒ञ्चतु॑ऱ्होता,,pending,
hard-0953,7105,6,इन्द्र॑स्या॒त्मान॑न्दश॒धा,indra'syaa_tmaana'ndasha_dhaa,pass,इन्द्र॑स्या॒त्मान॑न्दश॒धा,,pending,
hard-0954,7177,6,प्रवि॑ष्टङ्क॒र्तार॑मे॒तम्,pravi'STa~Nka_rtaara'me_tam,pass,प्रवि॑ष्टङ्क॒र्तार॑मे॒तम्,,pending,
hard-0955,7664,6,त्रि॒पाद॑स्या॒मृत॑न्दि॒वि,tri_paada'syaa_mRRita'ndi_vi,pass,त्रि॒पाद॑स्या॒मृत॑न्दि॒वि,,pending,
hard-0956,8702,6,गच्छा॒त्यसु॑नीतिमे॒तामथा॑,gachChaa_tyasu'niitime_taamathaa',pass,गच्छा॒त्यसु॑नीतिमे॒तामथा॑,,pending,
hard-0957,9961,6,यदाञ्ज॑नन्त्रैककु॒दञ्जा॒त,yadaa~nja'nantraikaku_da~njaa_ta,pass,यदाञ्ज॑नन्त्रैककु॒दञ्जा॒त,,pending,
hard-0958,12567,6,श्र॒द्धाया॒न्तत्पुरु॑षाय॒,shra_ddhaayaa_ntatpuru'Saaya_,pass,श्र॒द्धाया॒न्तत्पुरु॑षाय॒,,pending,
hard-0959,13208,6,अ॒स्मान्थ्स्व॒स्तिभि॒रति॑,a_smaanthsva_stibhi_rati',pass,अ॒स्मान्थ्स्व॒स्तिभि॒रति॑,,pending,
hard-0960,13390,6,श्रु॒तन्तप॑श्शा॒न्तन्तपो॒,shru_tantapa'shshaa_ntantapo_,pass,श्रु॒तन्तप॑श्शा॒न्तन्तपो॒,,pending,
hard-0961,13447,6,सर्वे॒ऽस्माथ्स्यन्द॑न्ते॒,sarve_.asmaathsyanda'nte_,pass,सर्वे॒ऽस्माथ्स्यन्द॑न्ते॒,,pending,
hard-0962,13455,6,भू॒तस्ति॑ष्ठत्यन्तरा॒त्मा,bhuu_tasti'SThatyantaraa_tmaa,pass,भू॒तस्ति॑ष्ठत्यन्तरा॒त्मा,,pending,
hard-0963,13662,6,यस्मा॒त्पर॒न्नाप॑र॒मस्ति॒,yasmaa_tpara_nnaapa'ra_masti_,pass,यस्मा॒त्पर॒न्नाप॑र॒मस्ति॒,,pending,
hard-0964,13663,6,किञ्चि॒द्यस्मा॒न्नाणी॑यो॒,ki~nchi_dyasmaa_nnaaNii'yo_,pass,किञ्चि॒द्यस्मा॒न्नाणी॑यो॒,,pending,
hard-0965,13695,6,परा॑मृता॒त्परि॑मुच्यन्ति॒,paraa'mRRitaa_tpari'muchyanti_,pass,परा॑मृता॒त्परि॑मुच्यन्ति॒,,pending,
hard-0966,13979,6,वैक॑ङ्कत्यग्निहोत्र॒हव॑णी,vaika'~Nkatyagnihotra_hava'Nii,pass,वैक॑ङ्कत्यग्निहोत्र॒हव॑णी,,pending,
hard-0967,15151,6,प॒शुस्तपो॒ऽग्निश्श॑मयि॒ता,pa_shustapo_.agnishsha'mayi_taa,pass,प॒शुस्तपो॒ऽग्निश्श॑मयि॒ता,,pending,
hard-0968,15553,6,मि॒त्रावरु॑णयोर्ध्रु॒वेण॒,mi_traavaru'Nayordhru_veNa_,pass,मि॒त्रावरु॑णयोर्ध्रु॒वेण॒,,pending,
hard-0969,15819,6,मि॒त्रावरु॑णयो॒राधि॑पत्ये,mi_traavaru'Nayo_raadhi'patye,pass,मि॒त्रावरु॑णयो॒राधि॑पत्ये,,pending,
hard-0970,18565,6,पुरु॑ष॒श्शान्ति॒र्ब्रह्म॒,puru'Sa_shshaanti_rbrahma_,pass,पुरु॑ष॒श्शान्ति॒र्ब्रह्म॒,,pending,
hard-0971,19002,6,यच्च॑तुर्गृही॒तञ्जु॒होति॑,yachcha'turgRRihii_ta~nju_hoti',pass,यच्च॑तुर्गृही॒तञ्जु॒होति॑,,pending,
hard-0972,19999,6,प्रति॑तिष्ठ॒त्यनु॑न्मादाय,prati'tiSTha_tyanu'nmaadaaya,pass,प्रति॑तिष्ठ॒त्यनु॑न्मादाय,,pending,
hard-0973,20159,6,प्रि॒यान्त॒नुव॒माक्रा॑मति,pri_yaanta_nuva_maakraa'mati,pass,प्रि॒यान्त॒नुव॒माक्रा॑मति,,pending,
hard-0974,20379,6,रोचु॑कोऽद्ध्व॒र्युर्भव॑ति,rochu'ko.addhva_ryurbhava'ti,pass,रोचु॑कोऽद्ध्व॒र्युर्भव॑ति,,pending,
hard-0975,21929,6,श॒फो॒प॒य॒मान्ध॒वित्रा॑णि॒,sha_pho_pa_ya_maandha_vitraa'Ni_,pass,श॒फो॒प॒य॒मान्ध॒वित्रा॑णि॒,,pending,
hard-0976,22008,6,हिर॑ण्यन्नि॒धायोद्वा॑सयति,hira'Nyanni_dhaayodvaa'sayati,pass,हिर॑ण्यन्नि॒धायोद्वा॑सयति,,pending,
hard-0977,4315,6,।र॒श्मिभि॑स्समु॒दीरि॑ताः,|ra_shmibhi'ssamu_diiri'taa:,pass,।र॒श्मिभि॑स्समु॒दीरि॑ताः,,pending,
hard-0978,10673,6,।वाक्प॑ति॒श्चक्षु॑ष्पतिः,|vaakpa'ti_shchakShu'Spati:,pass,।वाक्प॑ति॒श्चक्षु॑ष्पतिः,,pending,
hard-0979,10682,6,।स॒त्यात्म॑प्रा॒णारा॑मं॒,|sa_tyaatma'praa_Naaraa'maM_,pass,।स॒त्यात्म॑प्रा॒णारा॑मं॒,,pending,
hard-0980,1399,6,।छन्दो॑भिश्चतुरुत्त॒रैः,|Chando'bhishchaturutta_rai:,pass,।छन्दो॑भिश्चतुरुत्त॒रैः,,pending,
hard-0981,4362,6,।यु॒वे॒ऽहय्यँ॒मराज॑गान्,|yu_ve_.ahayya~_maraaja'gaan,pass,।यु॒वे॒ऽहय्यँ॒मराज॑गान्,,pending,
hard-0982,7700,6,।स॒प्तास्या॑सन्परि॒धयः॑,|sa_ptaasyaa'sanpari_dhaya:',pass,।स॒प्तास्या॑सन्परि॒धयः॑,,pending,
hard-0983,18735,6,।तूर्घ्न॑मुत्तरा॒र्द्धः,|tuurghna'muttaraa_rddha:,pass,।तूर्घ्न॑मुत्तरा॒र्द्धः,,pending,
hard-0984,2927,6,।महानाम्नीर्म॑हामा॒नाः,|mahaanaamniirma'haamaa_naa:,pass,।महानाम्नीर्म॑हामा॒नाः,,pending,
hard-0985,16240,6,।आ॒यु॒र्द्धास्त॑नू॒धाः,|A_yu_rddhaasta'nuu_dhaa:,pass,।आ॒यु॒र्द्धास्त॑नू॒धाः,,pending,
hard-0986,17348,6,।अ॒हो॒रा॒त्राणीष्ट॑काः,|a_ho_raa_traaNiiSTa'kaa:,pass,।अ॒हो॒रा॒त्राणीष्ट॑काः,,pending,
hard-0987,9323,6,।तृ॒तीय॒य्योंनि॒मनु॑,|tRRi_tiiya_yyoMni_manu',pass,।तृ॒तीय॒य्योंनि॒मनु॑,,pending,
hard-0988,16015,6,।वरु॑णस्त्वादि॒त्यैः,|varu'Nastvaadi_tyai:,pass,।वरु॑णस्त्वादि॒त्यैः,,pending,
hard-0989,16885,6,।अनु॑नो॒ऽद्यानु॑मतिः,|anu'no_.adyaanu'mati:,pass,।अनु॑नो॒ऽद्यानु॑मतिः,,pending,
hard-0990,17665,6,।स॒व्वँ॒थ्स॒रस्त्वा॑,|sa_vva~M_thsa_rastvaa',pass,।स॒व्वँ॒थ्स॒रस्त्वा॑,,pending,
hard-0991,1348,6,।ताननुक्र॑मिष्या॒मः,|taananukra'miSyaa_ma:,pass,।ताननुक्र॑मिष्या॒मः,,pending,
hard-0992,1415,6,।गा॒तुय्यँ॒ज्ञप॑तये,|gaa_tuyya~_j~napa'taye,pass,।गा॒तुय्यँ॒ज्ञप॑तये,,pending,
hard-0993,8945,6,।धा॒तुस्तास्सर्वाः॒,|dhaa_tustaassarvaa:_,pass,।धा॒तुस्तास्सर्वाः॒,,pending,
